,id,park,plain_dates,Year,Month,Day,WY,wy_month,WY_weeknum,genus_species,genus,species,latitude,longitude,prec_daily,prec_cum_WY,MonSumPrec,WkSumPrec,minTemp,maxTemp,hour_rise,minute_rise,hour_set,minute_set,day_length,sum_prec_prior14,MaxTemp_prior14,MinTemp_prior14,AvgMaxTemp_prior14,AvgMinTemp_prior14,MaxDayLen_prior14,sum_prec_prior30,MaxTemp_prior30,MinTemp_prior30,AvgMaxTemp_prior30,AvgMinTemp_prior30,MaxDayLen_prior30,url,image_url,status
31728,41728972,MtDiablo,20200408,2020,4,8,2020,7,25,Adelinia grande,Adelinia,grande,37.89365833,-121.8786083,0.1102362204724409,12.885826771653544,1.5511811023622049,1.5196850393700787,35.96,55.94,6.0,41.0,19.0,36.0,46512.0,1.6692913385826766,60.08,32.0,52.13428571428572,37.425714285714285,46512.0,3.5472440944881884,69.08000000000001,30.92,52.96399999999999,38.864,46512.0,https://www.inaturalist.org/observations/41728972,https://inaturalist-open-data.s3.amazonaws.com/photos/66203053/medium.jpg,3.0
31755,54810083,MtDiablo,20200411,2020,4,11,2020,7,26,Adelinia grande,Adelinia,grande,37.86415556,-121.9308028,0.0,12.89763779527559,1.5511811023622049,0.0314960629921259,41.0,55.94,6.0,37.0,19.0,39.0,46938.0,1.6417322834645665,60.08,33.08,53.34285714285714,39.00714285714286,46938.0,3.5590551181102352,69.08000000000001,30.92,52.09400000000001,38.228,46938.0,https://www.inaturalist.org/observations/54810083,https://inaturalist-open-data.s3.amazonaws.com/photos/87233805/medium.jpg,1.0
32211,44540952,MtDiablo,20200501,2020,5,1,2020,8,29,Adelinia grande,Adelinia,grande,37.88257167,-121.914445,0.0,12.91732283464567,1.358267716535433,0.0,46.94,69.98,6.0,11.0,19.0,58.0,49618.0,-4.440892098500626e-16,80.06,42.08,69.13142857142857,50.501428571428576,49618.0,1.5511811023622035,80.06,33.08,63.416,45.398,49618.0,https://www.inaturalist.org/observations/44540952,https://inaturalist-open-data.s3.amazonaws.com/photos/70617220/medium.jpg,1.0
32391,45224989,MtDiablo,20200507,2020,5,7,2020,8,29,Adelinia grande,Adelinia,grande,37.88431667,-121.91005,0.0,12.91732283464567,1.358267716535433,0.0,51.98,78.98,6.0,4.0,20.0,3.0,50340.0,-4.440892098500626e-16,80.06,39.92,72.64142857142858,52.05714285714286,50340.0,0.141732283464566,80.06,35.96,67.016,47.690000000000005,50340.0,https://www.inaturalist.org/observations/45224989,https://inaturalist-open-data.s3.amazonaws.com/photos/71705027/medium.jpg,1.0
32942,68987463,MtDiablo,20210202,2021,2,2,2021,5,17,Adelinia grande,Adelinia,grande,37.87126221,-121.9529577,0.2401574803149606,7.043307086614174,1.1062992125984252,0.2637795275590551,46.04,57.02,8.0,10.0,18.0,31.0,37255.0,2.5472440944881884,62.96,28.94,51.85142857142858,37.862857142857145,37255.0,3.279527559055117,71.06,28.94,56.168,42.404,37255.0,https://www.inaturalist.org/observations/68987463,https://inaturalist-open-data.s3.amazonaws.com/photos/111841424/medium.jpg,2.0
32963,70178281,MtDiablo,20210225,2021,2,25,2021,5,20,Adelinia grande,Adelinia,grande,37.86433833,-121.9043117,0.0196850393700787,7.909448818897638,1.1062992125984252,0.0196850393700787,42.08,59.0,7.0,44.0,18.0,56.0,40338.0,0.8425196850393696,69.98,35.06,55.25857142857143,41.93857142857144,40338.0,2.8267716535433065,69.98,28.94,55.322,41.93600000000001,40338.0,https://www.inaturalist.org/observations/70178281,https://inaturalist-open-data.s3.amazonaws.com/photos/114036057/medium.jpg,1.0
32971,70214018,MtDiablo,20210225,2021,2,25,2021,5,20,Adelinia grande,Adelinia,grande,37.87529069,-121.9186162,0.0196850393700787,7.909448818897638,1.1062992125984252,0.0196850393700787,42.08,59.0,7.0,44.0,18.0,56.0,40338.0,0.8425196850393696,69.98,35.06,55.25857142857143,41.93857142857144,40338.0,2.8267716535433065,69.98,28.94,55.322,41.93600000000001,40338.0,https://www.inaturalist.org/observations/70214018,https://static.inaturalist.org/photos/114097077/medium.jpeg,1.0
32978,70226925,MtDiablo,20210226,2021,2,26,2021,5,20,Adelinia grande,Adelinia,grande,37.90160833,-121.9151467,0.0,7.909448818897638,1.1062992125984252,0.0196850393700787,46.04,60.98,7.0,42.0,18.0,57.0,40481.0,0.4409448818897633,69.98,35.06,55.82428571428572,42.44,40481.0,1.9370078740157477,69.98,33.08,55.724,42.506,40481.0,https://www.inaturalist.org/observations/70226925,https://static.inaturalist.org/photos/114121214/medium.jpg,1.0
33002,70369112,MtDiablo,20210228,2021,2,28,2021,5,20,Adelinia grande,Adelinia,grande,37.88871667,-121.9337783,0.0,7.909448818897638,1.1062992125984252,0.0196850393700787,41.0,55.040000000000006,7.0,40.0,18.0,59.0,40769.0,0.4212598425196845,69.98,35.06,56.18428571428571,42.73571428571428,40769.0,1.1062992125984243,69.98,33.98,56.558,42.836,40769.0,https://www.inaturalist.org/observations/70369112,https://inaturalist-open-data.s3.amazonaws.com/photos/114382843/medium.jpg,1.0
33065,71067172,MtDiablo,20210310,2021,3,10,2021,6,22,Adelinia grande,Adelinia,grande,37.91068921,-121.9281107,0.3385826771653543,8.346456692913387,1.389763779527559,0.7677165354330708,33.98,48.92,7.0,25.0,19.0,9.0,42229.0,0.4566929133858263,62.96,33.98,57.2,40.51142857142857,42229.0,1.2795275590551174,69.98,33.98,56.414,41.408,42229.0,https://www.inaturalist.org/observations/71067172,https://inaturalist-open-data.s3.amazonaws.com/photos/115644486/medium.jpg,0.0
33094,71453840,MtDiablo,20210317,2021,3,17,2021,6,23,Adelinia grande,Adelinia,grande,37.83899667,-121.85623,0.0,8.775590551181104,1.389763779527559,0.4803149606299213,33.98,51.08,7.0,15.0,19.0,16.0,43262.0,0.866141732283464,62.96,32.0,52.417142857142856,35.63857142857143,43262.0,1.1062992125984243,69.98,32.0,55.184,39.872,43262.0,https://www.inaturalist.org/observations/71453840,https://inaturalist-open-data.s3.amazonaws.com/photos/116336501/medium.jpg,1.0
33095,71453910,MtDiablo,20210317,2021,3,17,2021,6,23,Adelinia grande,Adelinia,grande,37.83881333,-121.8565617,0.0,8.775590551181104,1.389763779527559,0.4803149606299213,33.98,51.08,7.0,15.0,19.0,16.0,43262.0,0.866141732283464,62.96,32.0,52.417142857142856,35.63857142857143,43262.0,1.1062992125984243,69.98,32.0,55.184,39.872,43262.0,https://www.inaturalist.org/observations/71453910,https://inaturalist-open-data.s3.amazonaws.com/photos/116336580/medium.jpg,1.0
33166,71987747,MtDiablo,20210322,2021,3,22,2021,6,23,Adelinia grande,Adelinia,grande,37.88591167,-121.9381167,0.0,9.255905511811024,1.389763779527559,0.4803149606299213,37.04,59.0,7.0,7.0,19.0,20.0,44000.0,1.2480314960629917,60.08,32.0,50.65571428571428,36.294285714285714,44000.0,1.3661417322834637,69.98,32.0,55.4,39.746,44000.0,https://www.inaturalist.org/observations/71987747,https://static.inaturalist.org/photos/117293442/medium.jpg,1.0
33194,72284876,MtDiablo,20210328,2021,3,28,2021,6,24,Adelinia grande,Adelinia,grande,37.88875027,-121.9334089,0.0,9.28740157480315,1.389763779527559,0.0433070866141732,53.96,71.96000000000001,6.0,58.0,19.0,26.0,44882.0,0.7401574803149602,71.96000000000001,32.0,56.23571428571429,39.00714285714285,44882.0,1.377952755905511,71.96000000000001,32.0,55.64,38.87,44882.0,https://www.inaturalist.org/observations/72284876,https://inaturalist-open-data.s3.amazonaws.com/photos/117843924/medium.jpg,1.0
33235,72315531,MtDiablo,20210328,2021,3,28,2021,6,24,Adelinia grande,Adelinia,grande,37.89928333,-121.8844217,0.0,9.28740157480315,1.389763779527559,0.0433070866141732,53.96,71.96000000000001,6.0,58.0,19.0,26.0,44882.0,0.7401574803149602,71.96000000000001,32.0,56.23571428571429,39.00714285714285,44882.0,1.377952755905511,71.96000000000001,32.0,55.64,38.87,44882.0,https://www.inaturalist.org/observations/72315531,https://inaturalist-open-data.s3.amazonaws.com/photos/117881008/medium.jpg,1.0
33749,10123814,MtDiablo,20180306,2018,3,6,2018,6,21,Adelinia grande,Adelinia,grande,37.8511416,-121.9508277,0.0,12.594488188976378,6.082677165354331,1.531496062992126,42.08,55.94,7.0,31.0,19.0,5.0,41602.0,3.0551181102362195,75.92,28.94,50.33428571428572,33.42714285714286,41602.0,3.05511811023622,75.92,26.96,56.654,39.338,41602.0,https://www.inaturalist.org/observations/10123814,https://static.inaturalist.org/photos/13959939/medium.jpeg,1.0
33758,10300764,MtDiablo,20180318,2018,3,18,2018,6,23,Adelinia grande,Adelinia,grande,37.8970315,-121.9139698,0.0984251968503937,14.531496062992126,6.082677165354331,3.4606299212598426,33.08,46.04,7.0,14.0,19.0,16.0,43369.0,1.9488188976377945,66.02,32.0,54.59,41.73285714285714,43369.0,4.992125984251968,75.92,26.96,52.466,37.304,43369.0,https://www.inaturalist.org/observations/10300764,https://inaturalist-open-data.s3.amazonaws.com/photos/14267429/medium.jpg,3.0
33762,10301783,MtDiablo,20180318,2018,3,18,2018,6,23,Adelinia grande,Adelinia,grande,37.90161244,-121.9152861,0.0984251968503937,14.531496062992126,6.082677165354331,3.4606299212598426,33.08,46.04,7.0,14.0,19.0,16.0,43369.0,1.9488188976377945,66.02,32.0,54.59,41.73285714285714,43369.0,4.992125984251968,75.92,26.96,52.466,37.304,43369.0,https://www.inaturalist.org/observations/10301783,https://inaturalist-open-data.s3.amazonaws.com/photos/14267147/medium.jpg,1.0
33856,10546918,MtDiablo,20180331,2018,3,31,2018,6,24,Adelinia grande,Adelinia,grande,37.90730721,-121.9392496,0.0,17.2244094488189,6.082677165354331,0.2007874015748031,53.06,77.0,6.0,54.0,19.0,28.0,45281.0,2.7913385826771644,77.0,32.0,56.36428571428571,41.86142857142857,45281.0,5.700787401574803,77.0,30.92,54.578,41.24,45281.0,https://www.inaturalist.org/observations/10546918,https://inaturalist-open-data.s3.amazonaws.com/photos/14687684/medium.jpg,1.0
33983,11097816,MtDiablo,20180417,2018,4,17,2018,7,27,Adelinia grande,Adelinia,grande,37.88250833,-121.9142383,0.0984251968503937,20.401574803149607,3.177165354330709,0.4488188976377952,33.98,46.04,6.0,29.0,19.0,44.0,47704.0,3.177165354330708,73.03999999999999,33.98,61.30142857142857,42.63285714285714,47704.0,5.87007874015748,77.0,32.0,60.41,42.962,47704.0,https://www.inaturalist.org/observations/11097816,https://inaturalist-open-data.s3.amazonaws.com/photos/15677119/medium.jpg,1.0
34383,20477827,MtDiablo,20190218,2019,2,18,2019,5,19,Adelinia grande,Adelinia,grande,37.86245333,-121.9321533,0.0905511811023622,22.976377952755907,10.354330708661418,0.7913385826771654,30.92,44.96,7.0,54.0,18.0,48.0,39280.0,5.716535433070867,53.96,28.94,44.06,33.568571428571424,39280.0,8.877952755905511,64.94,28.94,50.858,40.004000000000005,39280.0,https://www.inaturalist.org/observations/20477827,https://static.inaturalist.org/photos/31608920/medium.jpg,0.0
34400,22002683,MtDiablo,20190404,2019,4,4,2019,7,25,Adelinia grande,Adelinia,grande,37.90316667,-121.91915,0.0,30.850393700787404,0.5196850393700788,0.3700787401574803,44.96,53.06,6.0,48.0,19.0,32.0,45827.0,2.1102362204724403,66.92,39.02,56.08142857142857,43.14714285714286,45827.0,4.791338582677165,69.98,32.0,55.67,42.440000000000005,45827.0,https://www.inaturalist.org/observations/22002683,https://static.inaturalist.org/photos/34105429/medium.jpg,3.0
34423,22798382,MtDiablo,20190420,2019,4,20,2019,7,27,Adelinia grande,Adelinia,grande,37.883205,-121.9094083,0.0,31.090551181102363,0.5196850393700788,0.1181102362204724,46.04,75.02,6.0,25.0,19.0,47.0,48083.0,0.1496062992125977,75.02,41.0,63.57714285714286,47.23571428571428,48083.0,2.350393700787401,75.02,39.02,59.312000000000005,45.212,48083.0,https://www.inaturalist.org/observations/22798382,https://inaturalist-open-data.s3.amazonaws.com/photos/35333483/medium.jpg,1.0
34492,22927214,MtDiablo,20190420,2019,4,20,2019,7,27,Adelinia grande,Adelinia,grande,37.89933833,-121.9132167,0.0,31.090551181102363,0.5196850393700788,0.1181102362204724,46.04,75.02,6.0,25.0,19.0,47.0,48083.0,0.1496062992125977,75.02,41.0,63.57714285714286,47.23571428571428,48083.0,2.350393700787401,75.02,39.02,59.312000000000005,45.212,48083.0,https://www.inaturalist.org/observations/22927214,https://inaturalist-open-data.s3.amazonaws.com/photos/35538973/medium.jpg,3.0
35104,38439706,MtDiablo,20200208,2020,2,8,2020,5,17,Adelinia grande,Adelinia,grande,37.91632,-121.9409467,0.0,8.988188976377954,0.0314960629921259,0.0196850393700787,46.04,64.94,8.0,5.0,18.0,37.0,37909.0,0.3543307086614169,64.94,33.08,57.431428571428576,43.73857142857143,37909.0,1.5708661417322825,64.94,33.08,53.73800000000001,41.648,37909.0,https://www.inaturalist.org/observations/38439706,https://inaturalist-open-data.s3.amazonaws.com/photos/61091962/medium.jpg,1.0
35115,38762973,MtDiablo,20200208,2020,2,8,2020,5,17,Adelinia grande,Adelinia,grande,37.91615908,-121.9390488,0.0,8.988188976377954,0.0314960629921259,0.0196850393700787,46.04,64.94,8.0,5.0,18.0,37.0,37909.0,0.3543307086614169,64.94,33.08,57.431428571428576,43.73857142857143,37909.0,1.5708661417322825,64.94,33.08,53.73800000000001,41.648,37909.0,https://www.inaturalist.org/observations/38762973,https://inaturalist-open-data.s3.amazonaws.com/photos/61658723/medium.jpg,0.0
35143,38860716,MtDiablo,20200219,2020,2,19,2020,5,19,Adelinia grande,Adelinia,grande,37.9,-121.94,0.0,9.0,0.0314960629921259,0.0,44.06,64.03999999999999,7.0,53.0,18.0,49.0,39384.0,0.0118110236220468,64.94,35.96,61.05714285714286,45.74428571428571,39384.0,0.4173228346456684,64.94,33.08,58.26199999999999,44.252,39384.0,https://www.inaturalist.org/observations/38860716,https://inaturalist-open-data.s3.amazonaws.com/photos/61800780/medium.jpeg,0.0
35148,38871591,MtDiablo,20200219,2020,2,19,2020,5,19,Adelinia grande,Adelinia,grande,37.89547833,-121.9396133,0.0,9.0,0.0314960629921259,0.0,44.06,64.03999999999999,7.0,53.0,18.0,49.0,39384.0,0.0118110236220468,64.94,35.96,61.05714285714286,45.74428571428571,39384.0,0.4173228346456684,64.94,33.08,58.26199999999999,44.252,39384.0,https://www.inaturalist.org/observations/38871591,https://inaturalist-open-data.s3.amazonaws.com/photos/61814550/medium.jpg,1.0
35154,39308653,MtDiablo,20200227,2020,2,27,2020,5,20,Adelinia grande,Adelinia,grande,37.852875,-121.9558983,0.0,9.0,0.0314960629921259,0.0,51.08,69.08000000000001,7.0,42.0,18.0,57.0,40517.0,-4.440892098500626e-16,69.08000000000001,35.96,62.78000000000001,46.220000000000006,40517.0,0.0826771653543298,69.08000000000001,33.08,60.626,45.584,40517.0,https://www.inaturalist.org/observations/39308653,https://inaturalist-open-data.s3.amazonaws.com/photos/62345505/medium.jpg,1.0
35156,39308661,MtDiablo,20200227,2020,2,27,2020,5,20,Adelinia grande,Adelinia,grande,37.85171333,-121.9315633,0.0,9.0,0.0314960629921259,0.0,51.08,69.08000000000001,7.0,42.0,18.0,57.0,40517.0,-4.440892098500626e-16,69.08000000000001,35.96,62.78000000000001,46.220000000000006,40517.0,0.0826771653543298,69.08000000000001,33.08,60.626,45.584,40517.0,https://www.inaturalist.org/observations/39308661,https://inaturalist-open-data.s3.amazonaws.com/photos/62345531/medium.jpg,1.0
35162,39375354,MtDiablo,20200227,2020,2,27,2020,5,20,Adelinia grande,Adelinia,grande,37.91637125,-121.9404595,0.0,9.0,0.0314960629921259,0.0,51.08,69.08000000000001,7.0,42.0,18.0,57.0,40517.0,-4.440892098500626e-16,69.08000000000001,35.96,62.78000000000001,46.220000000000006,40517.0,0.0826771653543298,69.08000000000001,33.08,60.626,45.584,40517.0,https://www.inaturalist.org/observations/39375354,https://inaturalist-open-data.s3.amazonaws.com/photos/62401100/medium.jpg,1.0
35196,105188672,MtDiablo,20200310,2020,3,10,2020,6,22,Adelinia grande,Adelinia,grande,37.85210354,-121.8912358,0.0,9.338582677165354,2.366141732283465,0.7716535433070867,46.04,57.02,7.0,25.0,19.0,9.0,42266.0,0.3385826771653539,73.03999999999999,35.96,60.81285714285714,45.83428571428571,42266.0,0.3503937007874007,73.03999999999999,35.96,61.304,46.094,42266.0,https://www.inaturalist.org/observations/105188672,https://inaturalist-open-data.s3.amazonaws.com/photos/176434487/medium.jpeg,1.0
35624,69294788,MtDiablo,20210208,2021,2,8,2021,5,17,Adelinia grande,Adelinia,grande,37.86549333,-121.8978067,0.0,7.0669291338582685,1.1062992125984252,0.2637795275590551,46.94,64.94,8.0,4.0,18.0,38.0,38006.0,1.9842519685039368,66.02,28.94,54.14,40.70428571428572,38006.0,2.8503937007874005,71.06,28.94,57.266,42.968,38006.0,https://www.inaturalist.org/observations/69294788,https://inaturalist-open-data.s3.amazonaws.com/photos/112417579/medium.jpg,2.0
35626,69294791,MtDiablo,20210208,2021,2,8,2021,5,17,Adelinia grande,Adelinia,grande,37.86456833,-121.9018667,0.0,7.0669291338582685,1.1062992125984252,0.2637795275590551,46.94,64.94,8.0,4.0,18.0,38.0,38006.0,1.9842519685039368,66.02,28.94,54.14,40.70428571428572,38006.0,2.8503937007874005,71.06,28.94,57.266,42.968,38006.0,https://www.inaturalist.org/observations/69294791,https://inaturalist-open-data.s3.amazonaws.com/photos/112417591/medium.jpg,1.0
35690,71889980,MtDiablo,20210323,2021,3,23,2021,6,23,Adelinia grande,Adelinia,grande,37.86820019,-121.9510076,0.0,9.255905511811024,1.389763779527559,0.4803149606299213,33.98,57.02,7.0,6.0,19.0,21.0,44148.0,1.2480314960629917,60.08,32.0,51.37571428571429,36.07571428571429,44148.0,1.3661417322834637,69.98,32.0,55.502,39.578,44148.0,https://www.inaturalist.org/observations/71889980,https://inaturalist-open-data.s3.amazonaws.com/photos/117117945/medium.jpg,1.0
35700,71962930,MtDiablo,20210323,2021,3,23,2021,6,23,Adelinia grande,Adelinia,grande,37.92034033,-121.9415266,0.0,9.255905511811024,1.389763779527559,0.4803149606299213,33.98,57.02,7.0,6.0,19.0,21.0,44148.0,1.2480314960629917,60.08,32.0,51.37571428571429,36.07571428571429,44148.0,1.3661417322834637,69.98,32.0,55.502,39.578,44148.0,https://www.inaturalist.org/observations/71962930,https://inaturalist-open-data.s3.amazonaws.com/photos/117248894/medium.jpeg,1.0
35709,72090848,MtDiablo,20210325,2021,3,25,2021,6,24,Adelinia grande,Adelinia,grande,37.86406389,-121.9311528,0.0,9.28740157480315,1.389763779527559,0.0433070866141732,39.02,62.96,7.0,3.0,19.0,23.0,44442.0,0.7401574803149602,62.96,32.0,53.44571428571429,37.36142857142857,44442.0,1.3976377952755896,69.98,32.0,55.370000000000005,39.11,44442.0,https://www.inaturalist.org/observations/72090848,https://static.inaturalist.org/photos/117479352/medium.jpeg,1.0
35816,74794502,MtDiablo,20210421,2021,4,21,2021,7,27,Adelinia grande,Adelinia,grande,37.88250013,-121.9142799,0.0,9.299212598425198,0.0984251968503937,0.0,42.98,60.98,6.0,23.0,19.0,48.0,48288.0,-5.551115123125784e-16,78.98,37.04,66.70142857142856,44.70285714285715,48288.0,0.0433070866141723,78.98,33.98,65.666,44.516,48288.0,https://www.inaturalist.org/observations/74794502,https://inaturalist-open-data.s3.amazonaws.com/photos/122288423/medium.jpeg,1.0
35862,75217107,MtDiablo,20210425,2021,4,25,2021,7,28,Adelinia grande,Adelinia,grande,37.88803667,-121.9153533,0.0,9.299212598425198,0.0984251968503937,0.0984251968503937,39.02,57.02,6.0,18.0,19.0,52.0,48820.0,-5.551115123125784e-16,78.98,37.94,66.13571428571429,45.19142857142857,48820.0,0.0118110236220463,78.98,37.04,65.834,44.612,48820.0,https://www.inaturalist.org/observations/75217107,https://inaturalist-open-data.s3.amazonaws.com/photos/123022540/medium.jpg,1.0
36477,11264995,MtDiablo,20180420,2018,4,20,2018,7,27,Adelinia grande,Adelinia,grande,37.88915,-121.918105,0.0,20.401574803149607,3.177165354330709,0.4488188976377952,39.92,60.98,6.0,25.0,19.0,47.0,48115.0,3.177165354330708,73.03999999999999,33.98,59.59142857142857,41.11571428571428,48115.0,4.598425196850393,77.0,32.0,60.77,42.692,48115.0,https://www.inaturalist.org/observations/11264995,https://inaturalist-open-data.s3.amazonaws.com/photos/16010462/medium.jpg,1.0
36513,11266390,MtDiablo,20180420,2018,4,20,2018,7,27,Adelinia grande,Adelinia,grande,37.89190333,-121.9386283,0.0,20.401574803149607,3.177165354330709,0.4488188976377952,39.92,60.98,6.0,25.0,19.0,47.0,48115.0,3.177165354330708,73.03999999999999,33.98,59.59142857142857,41.11571428571428,48115.0,4.598425196850393,77.0,32.0,60.77,42.692,48115.0,https://www.inaturalist.org/observations/11266390,https://inaturalist-open-data.s3.amazonaws.com/photos/16013157/medium.jpg,3.0
36675,20862358,MtDiablo,20190301,2019,3,1,2019,6,21,Adelinia grande,Adelinia,grande,37.91450697,-121.9324984,0.0,25.1496062992126,5.421259842519685,2.5393700787401574,37.94,51.08,7.0,39.0,19.0,0.0,40840.0,2.602362204724409,51.08,30.92,47.27428571428571,36.28142857142857,40840.0,10.47244094488189,60.98,28.94,47.084,36.428,40840.0,https://www.inaturalist.org/observations/20862358,https://inaturalist-open-data.s3.amazonaws.com/photos/32186399/medium.jpg,1.0
36679,21692745,MtDiablo,20190319,2019,3,19,2019,6,23,Adelinia grande,Adelinia,grande,37.85032618,-121.9337452,0.0,28.161417322834648,5.421259842519685,1.118110236220473,53.06,69.98,7.0,12.0,19.0,17.0,43482.0,2.102362204724409,69.98,32.0,54.92428571428572,42.00285714285714,43482.0,5.275590551181101,69.98,30.92,51.524,39.968,43482.0,https://www.inaturalist.org/observations/21692745,https://inaturalist-open-data.s3.amazonaws.com/photos/33589725/medium.jpeg,1.0
36808,69074254,MtDiablo,20210204,2021,2,4,2021,5,17,Adelinia grande,Adelinia,grande,37.87542833,-121.9608533,0.0,7.055118110236221,1.1062992125984252,0.2637795275590551,39.92,48.92,8.0,8.0,18.0,33.0,37499.0,2.559055118110236,60.08,28.94,50.36000000000001,36.705714285714286,37499.0,2.862204724409448,71.06,28.94,56.132,42.038,37499.0,https://www.inaturalist.org/observations/69074254,https://inaturalist-open-data.s3.amazonaws.com/photos/112000032/medium.jpg,0.0
37234,20837096,MtDiablo,20190228,2019,2,28,2019,5,20,Adelinia grande,Adelinia,grande,37.90808556,-121.9151528,0.3818897637795276,25.1496062992126,10.354330708661418,1.811023622047244,37.94,48.92,7.0,40.0,18.0,59.0,40695.0,2.9330708661417315,51.08,30.92,46.63142857142857,35.99857142857143,40695.0,10.47244094488189,60.98,28.94,47.384,36.830000000000005,40695.0,https://www.inaturalist.org/observations/20837096,https://inaturalist-open-data.s3.amazonaws.com/photos/32143004/medium.jpg,1.0
37235,20837165,MtDiablo,20190228,2019,2,28,2019,5,20,Adelinia grande,Adelinia,grande,37.90806276,-121.9151566,0.3818897637795276,25.1496062992126,10.354330708661418,1.811023622047244,37.94,48.92,7.0,40.0,18.0,59.0,40695.0,2.9330708661417315,51.08,30.92,46.63142857142857,35.99857142857143,40695.0,10.47244094488189,60.98,28.94,47.384,36.830000000000005,40695.0,https://www.inaturalist.org/observations/20837165,https://inaturalist-open-data.s3.amazonaws.com/photos/32143074/medium.jpg,1.0
37236,20837180,MtDiablo,20190228,2019,2,28,2019,5,20,Adelinia grande,Adelinia,grande,37.90785686,-121.9150137,0.3818897637795276,25.1496062992126,10.354330708661418,1.811023622047244,37.94,48.92,7.0,40.0,18.0,59.0,40695.0,2.9330708661417315,51.08,30.92,46.63142857142857,35.99857142857143,40695.0,10.47244094488189,60.98,28.94,47.384,36.830000000000005,40695.0,https://www.inaturalist.org/observations/20837180,https://inaturalist-open-data.s3.amazonaws.com/photos/32143210/medium.jpg,1.0
37237,20837204,MtDiablo,20190228,2019,2,28,2019,5,20,Adelinia grande,Adelinia,grande,37.90753826,-121.9149106,0.3818897637795276,25.1496062992126,10.354330708661418,1.811023622047244,37.94,48.92,7.0,40.0,18.0,59.0,40695.0,2.9330708661417315,51.08,30.92,46.63142857142857,35.99857142857143,40695.0,10.47244094488189,60.98,28.94,47.384,36.830000000000005,40695.0,https://www.inaturalist.org/observations/20837204,https://inaturalist-open-data.s3.amazonaws.com/photos/32143153/medium.jpg,1.0
37403,67607410,MtDiablo,20190419,2019,4,19,2019,7,27,Adelinia grande,Adelinia,grande,37.877157,-121.9238662,0.0,31.090551181102363,0.5196850393700788,0.1181102362204724,57.92,75.02,6.0,27.0,19.0,46.0,47947.0,0.2401574803149599,75.02,41.0,61.86714285714287,47.23571428571429,47947.0,2.350393700787401,75.02,39.02,58.544,44.978,47947.0,https://www.inaturalist.org/observations/67607410,https://inaturalist-open-data.s3.amazonaws.com/photos/109271457/medium.jpeg,1.0
37547,38496681,MtDiablo,20200209,2020,2,9,2020,5,18,Adelinia grande,Adelinia,grande,37.90740833,-121.9149033,0.0,8.988188976377954,0.0314960629921259,0.0118110236220472,37.94,55.040000000000006,8.0,4.0,18.0,38.0,38038.0,0.0826771653543302,64.94,33.08,57.07142857142857,43.09571428571428,38038.0,1.389763779527558,64.94,33.08,53.942,41.51,38038.0,https://www.inaturalist.org/observations/38496681,https://static.inaturalist.org/photos/61192304/medium.jpg,0.0
37565,38511140,MtDiablo,20200209,2020,2,9,2020,5,18,Adelinia grande,Adelinia,grande,37.90787833,-121.9151,0.0,8.988188976377954,0.0314960629921259,0.0118110236220472,37.94,55.040000000000006,8.0,4.0,18.0,38.0,38038.0,0.0826771653543302,64.94,33.08,57.07142857142857,43.09571428571428,38038.0,1.389763779527558,64.94,33.08,53.942,41.51,38038.0,https://www.inaturalist.org/observations/38511140,https://inaturalist-open-data.s3.amazonaws.com/photos/61216505/medium.jpg,0.0
37566,38530486,MtDiablo,20200210,2020,2,10,2020,5,18,Adelinia grande,Adelinia,grande,37.91636683,-121.9409076,0.0118110236220472,9.0,0.0314960629921259,0.0118110236220472,44.96,53.96,8.0,3.0,18.0,39.0,38168.0,0.0826771653543302,64.94,33.08,57.07142857142857,43.37857142857143,38168.0,1.1496062992125975,64.94,33.08,54.038,41.708,38168.0,https://www.inaturalist.org/observations/38530486,https://inaturalist-open-data.s3.amazonaws.com/photos/61250258/medium.jpeg,2.0
37596,38545409,MtDiablo,20200211,2020,2,11,2020,5,18,Adelinia grande,Adelinia,grande,37.86926465,-121.9244469,0.0,9.0,0.0314960629921259,0.0118110236220472,53.06,62.96,8.0,2.0,18.0,40.0,38299.0,0.0826771653543302,64.94,33.08,57.92000000000001,44.24,38299.0,1.1496062992125975,64.94,33.08,54.368,42.278000000000006,38299.0,https://www.inaturalist.org/observations/38545409,https://static.inaturalist.org/photos/61277334/medium.jpeg,0.0
